id,age,income,gender,region,num_logins,total_purchase,avg_session_time,days_since_last_login
143,58,6568,Male,Incheon,5,3190,243,38
144,42,9704,Male,Daegu,2,593,177,42
145,31,9627,Female,Seoul,3,184,250,46
146,33,5896,Male,Seoul,7,1047,294,53
147,37,3721,Male,Seoul,6,760,379,26
148,46,5163,Male,Daegu,4,7,333,40
149,47,5582,Male,Daegu,2,848,315,59
150,37,4351,Female,Daegu,7,178,279,3
151,35,6980,Female,Daegu,6,81,270,54
152,35,7502,Male,Daegu,7,128,370,22
153,32,6384,Female,Seoul,7,316,310,26
154,48,4725,Male,Busan,3,276,194,19
155,28,3693,Male,Daegu,3,170,266,44
156,45,6413,Male,Busan,4,94,257,44
157,47,3494,Female,Incheon,5,718,272,47
158,32,3947,Female,Incheon,2,2308,328,39
159,55,3022,Female,Daegu,4,752,294,59
160,28,4128,Female,Incheon,7,175,296,36
161,33,8794,Female,Busan,5,140,365,21
162,31,3557,Female,Incheon,6,122,265,41
163,51,4616,Male,Incheon,4,73,393,54
164,57,8036,Female,Busan,9,400,266,48
165,22,6730,Male,Incheon,2,464,304,26
166,35,8341,Male,Daegu,6,611,285,13
167,39,9998,Female,Busan,4,570,306,36
168,51,4656,Male,Busan,3,172,322,24
169,42,7173,Male,Seoul,6,200,321,41
170,36,8441,Male,Seoul,7,572,262,26
171,35,3806,Female,Busan,8,214,243,21
172,57,6312,Female,Busan,9,119,425,18
173,27,8137,Male,Seoul,5,234,275,15
174,38,7863,Female,Daegu,4,158,334,15
175,49,3453,Male,Incheon,3,46,219,6
176,53,5975,Female,Incheon,7,886,286,43
177,33,5324,Male,Incheon,4,959,293,31
178,41,4447,Male,Busan,8,124,323,28
179,36,8595,Female,Daegu,8,33,163,8
180,34,8146,Female,Seoul,1,671,308,29
181,51,5561,Female,Daegu,5,118,242,21
182,32,8984,Female,Daegu,4,249,316,17
183,40,5511,Female,Incheon,3,33,248,56
184,59,9950,Male,Seoul,2,128,257,57
185,52,5871,Male,Daegu,8,787,286,49
186,46,3362,Male,Seoul,8,815,247,24
187,54,6454,Female,Busan,3,116,276,58
188,35,5798,Female,Incheon,4,204,240,50
189,47,7620,Male,Seoul,12,72,208,36
190,53,6453,Male,Busan,3,38,350,31
191,20,6255,Male,Busan,3,2425,235,47
192,50,4217,Male,Busan,4,532,291,34
193,55,4485,Female,Daegu,3,390,337,2
194,52,5103,Male,Daegu,4,725,269,42
195,52,8349,Female,Incheon,6,916,258,3
196,58,5536,Male,Incheon,4,821,311,30
197,37,4855,Female,Busan,3,8,355,8
198,42,7817,Female,Incheon,8,103,241,52
199,42,9079,Female,Daegu,2,531,292,7
200,34,4207,Female,Incheon,3,235,213,12
201,45,4448,Male,Seoul,7,2022,280,58
202,49,8494,Male,Daegu,3,547,301,19
203,44,9184,Male,Busan,7,1568,257,26
204,35,4507,Female,Busan,5,112,277,28
205,58,4003,Male,Incheon,2,997,229,15
206,33,9403,Male,Daegu,9,193,303,14
207,36,9584,Male,Busan,4,2281,352,48
208,31,3925,Female,Busan,3,85,245,59
209,48,7951,Female,Daegu,1,363,268,14
210,51,3083,Female,Daegu,2,787,325,3
211,43,9189,Male,Busan,6,283,360,50
212,32,9583,Male,Incheon,10,315,225,29
213,39,6742,Male,Incheon,6,2147,291,54
214,34,6927,Female,Incheon,6,276,314,6
215,23,4542,Male,Seoul,2,463,294,49
216,53,3985,Female,Daegu,4,28,176,23
217,47,8964,Female,Busan,5,923,325,28
218,21,7231,Female,Seoul,8,522,375,14
219,49,8302,Female,Incheon,5,258,305,14
220,45,8828,Male,Seoul,3,8,248,20
221,45,8291,Male,Busan,1,447,274,13
222,39,3908,Female,Busan,7,6,388,27
223,47,5908,Male,Daegu,7,0,345,35
224,39,9931,Female,Incheon,4,478,332,45
225,30,7685,Male,Incheon,4,104,317,56
226,29,9047,Male,Seoul,4,106,266,2
227,42,8051,Female,Incheon,9,529,289,41
228,56,5737,Female,Seoul,1,27,296,45
229,38,5586,Female,Busan,3,188,327,40
230,37,4143,Female,Busan,4,80,375,48
231,46,4331,Male,Busan,3,433,355,24
232,25,9851,Female,Busan,3,542,229,29
233,29,6348,Male,Busan,8,638,311,3
234,21,4553,Female,Seoul,11,147,336,45
235,43,5342,Male,Busan,4,46,330,4
236,57,4806,Female,Seoul,2,40,268,50
237,47,5100,Male,Busan,3,277,445,2
238,47,3805,Male,Seoul,4,1457,236,20
239,58,8551,Male,Seoul,2,122,245,54
240,21,7147,Female,Seoul,7,148,311,53
241,24,5775,Female,Incheon,2,53,405,15
242,30,3071,Female,Seoul,11,465,258,49
243,29,3027,Female,Seoul,5,569,286,32
244,21,3468,Male,Busan,5,514,353,42
245,34,6983,Male,Seoul,4,987,299,1
246,58,3763,Male,Seoul,4,333,283,38
247,56,9690,Female,Daegu,4,72,328,35
248,26,4424,Male,Incheon,3,170,313,51
249,39,5248,Male,Daegu,5,542,351,7
250,53,6832,Female,Busan,9,474,364,45
251,54,7915,Female,Incheon,5,378,315,13
252,53,7060,Male,Incheon,2,574,314,49
253,41,7070,Female,Daegu,6,507,310,1
254,50,8585,Female,Incheon,7,1065,324,14
255,42,4675,Female,Daegu,5,440,302,29
256,38,3559,Female,Seoul,7,753,299,58
257,23,7474,Male,Daegu,7,142,359,3
258,43,6831,Male,Incheon,8,566,375,46
259,39,4918,Male,Incheon,7,1162,224,24
260,58,8171,Male,Busan,3,243,300,1
261,47,3078,Male,Busan,4,755,265,48
262,58,8504,Female,Busan,4,645,284,10
263,36,7929,Male,Busan,3,30,320,13
264,38,6647,Male,Incheon,7,435,333,36
265,54,4031,Female,Busan,7,69,294,9
266,51,5072,Female,Daegu,3,1710,204,14
267,58,7545,Female,Seoul,7,834,251,36
268,54,9911,Male,Incheon,8,58,344,10
269,49,9898,Female,Busan,3,64,162,40
270,36,9088,Female,Incheon,4,451,359,23
271,48,4484,Female,Busan,7,211,326,35
272,25,5245,Male,Incheon,1,17,365,55
273,36,8838,Female,Busan,4,390,290,7
274,36,9066,Female,Seoul,2,245,196,42
275,33,9580,Male,Busan,2,53,321,35
276,43,4550,Female,Daegu,5,809,363,2
277,56,7785,Male,Incheon,6,1233,346,15
278,59,9086,Male,Incheon,5,706,266,9
279,58,8497,Female,Daegu,4,864,304,47
280,51,7682,Male,Daegu,5,121,273,17
281,55,9247,Female,Seoul,7,152,259,39
282,56,4829,Female,Incheon,4,116,347,52
283,33,6751,Female,Seoul,2,724,240,18
284,46,9081,Female,Incheon,9,1477,255,15
285,38,7722,Male,Incheon,4,630,244,18
286,50,5031,Female,Seoul,3,1066,225,24
287,28,9601,Female,Incheon,4,509,307,23
288,57,7459,Female,Incheon,4,245,358,12
289,36,6856,Male,Seoul,6,277,290,23
290,38,5182,Male,Busan,4,39,224,21
291,23,7469,Female,Seoul,6,15,341,26
292,30,9182,Male,Incheon,9,594,384,8
293,41,9083,Male,Daegu,3,288,267,30
294,23,9962,Female,Busan,3,401,276,34
295,36,5094,Female,Daegu,8,407,325,2
296,27,9179,Female,Busan,6,162,381,5
297,53,6903,Female,Daegu,1,323,274,31
298,30,9238,Female,Busan,7,318,233,33
299,50,6032,Male,Seoul,5,245,331,54
